,val_0,val_1,val_2,val_3,val_4
0,0,10,1,2,11
1,5,19,3,7,25
2,13,22,4,9,29
3,15,28,6,14,43
4,16,30,8,17,44
5,24,42,12,20,45
6,26,56,18,21,54
7,32,58,23,33,55
8,35,62,27,39,57
9,38,71,31,40,65
10,41,73,34,48,66
11,46,77,36,49,68
12,47,79,37,52,75
13,51,88,50,60,83
14,70,91,53,63,94
15,81,98,59,64,96
16,82,99,61,76,100
17,86,104,67,93,101
18,92,105,69,103,102
19,97,117,72,106,107
20,109,120,74,108,110
21,112,122,78,119,111
22,113,131,80,132,118
23,114,135,84,141,124
24,116,138,85,147,129
25,121,144,87,150,134
26,125,148,89,151,139
27,126,166,90,152,140
28,127,178,95,153,154
29,130,180,115,161,155
30,133,182,123,165,156
31,136,190,128,168,158
32,137,197,142,173,163
33,145,198,143,176,164
34,149,200,146,194,167
35,159,206,157,195,175
36,160,215,162,208,181
37,169,229,170,211,192
38,171,232,172,212,203
39,174,235,177,217,207
40,179,240,183,219,220
41,186,247,184,222,224
42,188,250,185,230,234
43,191,252,187,238,237
44,205,254,189,239,248
45,209,266,193,241,256
46,210,268,196,253,257
47,213,269,199,270,258
48,214,275,201,272,262
49,216,281,202,277,263
50,218,287,204,280,264
51,221,290,225,285,265
52,223,293,231,286,278
53,226,295,236,300,284
54,227,305,245,302,294
55,228,310,271,304,299
56,233,311,273,306,307
57,242,314,276,308,327
58,243,316,279,313,329
59,244,323,282,322,330
60,246,326,283,324,332
61,249,334,289,347,336
62,251,343,291,348,337
63,255,346,297,352,338
64,259,354,301,353,340
65,260,355,303,362,341
66,261,356,315,367,349
67,267,359,317,369,350
68,274,365,318,371,357
69,288,372,331,373,360
70,292,385,333,374,361
71,296,386,335,379,363
72,298,388,342,384,366
73,309,389,345,387,368
74,312,397,351,394,380
75,319,402,376,410,391
76,320,404,377,417,393
77,321,408,378,424,399
78,325,415,381,426,403
79,328,418,383,428,412
80,339,427,390,429,413
81,344,454,392,432,414
82,358,465,396,443,422
83,364,466,398,451,423
84,370,470,400,458,425
85,375,479,401,460,433
86,382,484,405,469,440
87,395,488,407,471,442
88,406,492,409,474,447
89,411,493,416,482,449
90,419,494,421,483,455
91,420,502,430,490,457
92,434,504,431,491,459
93,436,505,435,500,468
94,437,507,438,506,473
95,441,511,439,508,475
96,444,515,448,509,477
97,445,528,452,512,480
98,446,530,453,514,498
99,450,531,456,519,503
100,461,532,462,527,516
101,467,534,463,542,517
102,478,536,464,550,518
103,481,539,472,551,520
104,485,543,476,554,522
105,487,553,486,557,538
